id,injection
43427,False
86082,False
19102,False
103200,False
95244,False
92080,False
49907,False
42575,False
2534,False
60968,False
23799,False
94392,False
26867,False
77556,False
77822,False
66163,False
89453,False
86658,False
74136,False
5837,False
63277,False
95995,False
10273,False
915,False
59263,False
28722,False
59406,False
20244,False
29303,False
101917,False
73522,False
56795,False
60774,False
86941,False
26403,False
71379,False
77610,False
61527,False
88598,False
23176,False
4059,False
26055,False
44014,False
50015,False
15477,False
18462,False
102950,False
46202,False
40553,False
6108,False
98513,False
77288,False
54938,False
44886,False
64086,False
3136,False
9210,False
67651,False
41440,False
77492,False
94816,False
60740,False
31233,False
83047,False
60585,False
102173,False
61593,False
101443,False
48366,False
73655,False
47016,False
35274,False
99808,False
69001,False
14419,False
59944,False
101964,False
92765,False
15025,False
96317,False
52432,False
56074,False
34506,False
76588,False
37614,False
7349,False
46631,False
55476,False
69770,False
11048,False
76775,False
24838,False
85550,False
41696,False
1199,False
38355,False
57197,False
30803,False
76005,False
72313,False
35671,False
72038,False
45781,False
50598,False
56782,False
30821,False
49202,False
30371,False
29676,False
43786,False
102896,False
29610,False
46901,False
60353,False
32496,False
4693,False
65967,False
42306,False
21718,False
89999,False
25063,False
42059,False
75237,False
68338,False
22552,False
39343,False
49223,False
49155,False
62629,False
17298,False
52245,False
40334,False
98271,False
89046,False
12033,False
14074,False
31157,False
22785,False
57680,False
66771,False
3825,False
84832,False
63964,False
812,False
63794,False
90176,False
83325,False
19342,False
61646,False
17602,False
37358,False
91402,False
73590,False
34386,False
72589,False
98485,False
101474,False
5536,False
63773,False
93021,False
73041,False
62841,False
98027,False
84308,False
31152,False
103101,False
98885,False
14155,False
31639,False
279,False
79353,False
67863,False
89452,False
32525,False
88766,False
101989,False
91595,False
99106,False
44613,False
100878,False
8019,False
66393,False
72265,False
60573,False
6280,False
89370,False
26139,False
31027,False
7877,False
67794,False
76518,False
98376,False
48737,False
30379,False
55316,False
24633,False
53103,False
81195,False
79868,False
13330,False
70357,False
53973,False
5547,False
50693,False
83430,False
85750,False
55841,False
85778,False
97053,False
47321,False
104198,False
68343,False
64185,False
22055,False
23353,False
92834,False
48036,False
35975,False
98901,False
51024,False
47287,False
52313,False
96710,False
49748,False
95400,False
61224,False
41619,False
80214,False
36420,False
15431,False
59898,False
90085,False
13890,False
1678,False
79194,False
89827,False
92734,False
92610,False
69306,False
103530,False
18279,False
72144,False
90157,False
57378,False
9244,False
2517,False
7246,False
17766,False
75137,False
7578,False
35912,False
95365,False
104280,False
15619,False
9519,False
34077,False
82302,False
17299,False
67058,False
10531,False
11125,False
39860,False
65809,False
72692,False
23755,False
13388,False
1690,False
93914,False
3797,False
48376,False
32051,False
19720,False
46316,False
100972,False
102217,False
2836,False
80228,False
58395,False
68879,False
977,False
51931,False
62591,False
69727,False
33214,False
84342,False
16585,False
14888,False
69379,False
36058,False
56117,False
94804,False
53271,False
80644,False
80302,False
74039,False
84773,False
94952,False
22311,False
97947,False
9910,False
93152,False
27682,False
6073,False
3961,False
33945,False
15481,False
80266,False
55613,False
92653,False
36218,False
63413,False
51416,False
13586,False
36466,False
84340,False
33806,False
82317,False
100754,False
50253,False
42132,False
75562,False
58164,False
73951,False
71620,False
87962,False
43794,False
17547,False
28816,False
41340,False
70576,False
97815,False
71274,False
51302,False
11402,False
102647,False
87758,False
102370,False
12007,False
79235,False
5583,False
89029,False
39967,False
79860,False
17680,False
104716,False
8248,False
57899,False
60224,False
87929,False
90916,False
41550,False
83640,False
12100,False
77463,False
63379,False
93181,False
1203,False
4386,False
44011,False
29471,False
35678,False
60733,False
98448,False
91171,False
87933,False
100679,False
100976,False
33308,False
33113,False
33492,False
38087,False
105564,False
38322,False
81535,False
81609,False
84090,False
95096,False
58016,False
78271,False
63008,False
73142,False
39498,False
91875,False
76089,False
28522,False
52787,False
83487,False
43574,False
65386,False
52284,False
36856,False
18903,False
21990,False
60926,False
61093,False
37270,False
102783,False
100284,False
31218,False
47623,False
91147,False
88736,False
2753,False
104760,False
52340,False
42045,False
14127,False
29669,False
80601,False
70601,False
61409,False
61208,False
46932,False
84894,False
44665,False
21180,False
42629,False
8444,False
65295,False
1492,False
86128,False
59557,False
27058,False
1053,False
23299,False
10777,False
42852,False
84140,False
7935,False
9415,False
5225,False
28328,False
12839,False
86909,False
10663,False
89256,False
16709,False
21165,False
75265,False
32655,False
7920,False
60598,False
64540,False
22866,False
36831,False
41914,False
7164,False
44379,False
85387,False
36496,False
34313,False
80008,False
91237,False
38255,False
34412,False
48964,False
77882,False
33170,False
10310,False
69938,False
17672,False
72979,False
33264,False
60895,False
67558,False
47582,False
35076,False
2064,False
61487,False
72035,False
10049,False
164,False
35535,False
13653,False
11249,False
19730,False
44431,False
41082,False
26737,False
64367,False
39631,False
42870,False
4259,False
86897,False
11959,False
81446,False
3125,False
10304,False
68290,False
38820,False
50654,False
88133,False
98066,False
5975,False
75958,False
27422,False
69765,False
42369,False
11306,False
88098,False
75262,False
67185,False
88097,False
89991,False
94547,False
31438,False
37786,False
104568,False
93149,False
79627,False
84848,False
21680,False
6215,False
9994,False
70399,False
99484,False
46425,False
4394,False
13992,False
102456,False
25570,False
46992,False
30202,False
6481,False
43554,False
39227,False
55645,False
36809,False
4044,False
93701,False
7493,False
61895,False
43266,False
67406,False
16190,False
73000,False
89147,False
38443,False
78168,False
34817,False
100111,False
71709,False
22924,False
15219,False
39185,False
68420,False
34624,False
12044,False
20703,False
21913,False
54743,False
83549,False
28768,False
33777,False
48634,False
98049,False
101730,False
79871,False
40730,False
86080,False
24496,False
7981,False
72423,False
65944,False
27096,False
26711,False
84114,False
94866,False
68498,False
77349,False
82385,False
76226,False
42924,False
94372,False
34019,False
84663,False
57878,False
96740,False
43281,False
18543,False
73159,False
44341,False
4286,False
85089,False
86365,False
85675,False
18205,False
54513,False
61065,False
71254,False
85729,False
6604,False
95665,False
16575,False
27151,False
52699,False
90967,False
5830,False
105782,False
91484,False
4649,False
63486,False
91058,False
89272,False
29037,False
98018,False
44575,False
39311,False
495,False
37422,False
41400,False
58438,False
52146,False
70489,False
102904,False
12559,False
7703,False
65281,False
79283,False
100455,False
79687,False
96318,False
66964,False
38317,False
476,False
43918,False
82817,False
42885,False
52374,False
83149,False
5288,False
24937,False
88578,False
23800,False
59179,False
30582,False
481,False
64224,False
38058,False
68507,False
73754,False
82081,False
6113,False
52082,False
46433,False
28072,False
91653,False
39125,False
2307,False
54137,False
8217,False
59409,False
54675,False
9527,False
54106,False
11548,False
47937,False
76897,False
76551,False
79261,False
19400,False
33216,False
70736,False
67902,False
16107,False
102520,False
60080,False
82258,False
66068,False
45525,False
53536,False
94433,False
94607,False
77768,False
31085,False
71350,False
3510,False
29015,False
25900,False
12727,False
95667,False
65965,False
94977,False
57593,False
5027,False
14133,False
48647,False
67752,False
31604,False
33544,False
38185,False
45583,False
53319,False
7060,False
21885,False
98076,False
57870,False
75494,False
67553,False
87165,False
99347,False
60534,False
6722,False
47942,False
85131,False
30391,False
91631,False
58952,False
16469,False
58027,False
9720,False
45227,False
40020,False
99629,False
39099,False
50203,False
61840,False
22264,False
70205,False
61978,False
807,False
39440,False
16755,False
76362,False
95224,False
63759,False
95482,False
101732,False
11307,False
61220,False
80568,False
38728,False
25519,False
101903,False
157,False
83232,False
23268,False
43750,False
58595,False
38973,False
87587,False
44201,False
4214,False
101770,False
29892,False
66162,False
74952,False
3274,False
67952,False
18958,False
93301,False
33339,False
87072,False
14044,False
65361,False
10348,False
21856,False
8663,False
12913,False
8214,False
13053,False
81267,False
9427,False
88036,False
50915,False
69801,False
17504,False
59315,False
23078,False
68928,False
30687,False
69972,False
69849,False
98060,False
46794,False
67761,False
71819,False
90380,False
20155,False
58675,False
18476,False
41037,False
16092,False
35120,False
24277,False
27987,False
56129,False
105395,False
63263,False
15104,False
54872,False
85755,False
25754,False
81426,False
96159,False
52577,False
89604,False
11308,False
49063,False
7433,False
6866,False
95239,False
102147,False
14261,False
64790,False
72846,False
84982,False
25723,False
17969,False
104180,False
7287,False
13159,False
24700,False
18102,False
16748,False
69563,False
73688,False
54818,False
96235,False
17833,False
84971,False
75656,False
34333,False
60847,False
12568,False
12217,False
71685,False
69424,False
90598,False
99063,False
40645,False
17968,False
83981,False
17834,False
90028,False
65090,False
13626,False
98724,False
16318,False
45127,False
90112,False
49998,False
93383,False
84228,False
24105,False
88121,False
55669,False
75545,False
3727,False
24637,False
64655,False
30723,False
15754,False
34721,False
68262,False
17561,False
38812,False
70470,False
63567,False
748,False
16022,False
44493,False
33935,False
13428,False
55361,False
26190,False
74441,False
68344,False
21144,False
4472,False
34985,False
87071,False
72728,False
29539,False
11558,False
56580,False
32487,False
38709,False
64201,False
89658,False
45844,False
17442,False
38105,False
101898,False
40325,False
76451,False
16549,False
41475,False
92049,False
64425,False
40771,False
57960,False
18535,False
90896,False
31517,False
21022,False
19482,False
44202,False
89486,False
65649,False
33543,False
34678,False
70661,False
28431,False
88782,False
78986,False
8366,False
89367,False
27979,False
17194,False
45234,False
100860,False
62084,False
77186,False
29066,False
33776,False
87804,False
99246,False
18219,False
869,False
19795,False
22631,False
32551,False
21409,False
13529,False
77127,False
101374,False
53468,False
17789,False
98655,False
8734,False
50724,False
14463,False
42507,False
104265,False
93592,False
41967,False
60476,False
48124,False
33673,False
90652,False
27767,False
54299,False
87502,False
1571,False
36979,False
26329,False
60242,False
98353,False
913,False
33081,False
80284,False
72710,False
60831,False
84117,False
98783,False
8112,False
86023,False
103455,False
51601,False
34649,False
12768,False
104868,False
16604,False
81550,False
21497,False
7391,False
74851,False
27319,False
45011,False
26409,False
27162,False
51887,False
